Time,AccV,AccML,AccAP
4044,-9.0804546047829,1.26707919908656,2.53191575332649
4045,-8.60614425263433,1.23696104363924,2.62450879191206
4046,-8.69926645274487,1.14848735499972,2.73546458957188
4047,-8.93138706172921,1.02437039691316,2.53490573649799
4048,-9.12078486693221,0.858708432176235,2.29539909378955
4049,-9.01411840353491,0.679319330113837,2.25035329615593
4050,-8.78368225789224,0.522643699867666,2.30922613423292
4051,-8.7745663548547,0.474853810646789,2.41272337978699
4052,-9.03406599191565,0.382526467299132,2.53311373763872
4053,-9.23923806290951,0.237466673344326,2.39098870319641
4054,-9.33675296714438,0.149490650938395,2.00723589648104
4055,-9.50593989149092,0.0447812355041174,1.62595077441235
4056,-9.81000532734395,-0.121206958836569,1.52907902448017
4057,-10.3274812645699,-0.31771024436027,1.93641425793014
4058,-10.8219594308155,-0.612201607517765,2.82654099916089
4059,-11.5262050390884,-0.597854020469479,4.61599299054132
4060,-11.9439061188223,0.0250182145447636,6.88731393538925
4061,-11.6107563448458,0.631479298747405,7.01544675030781
4062,-11.6576973892973,1.31031863115736,5.78356410522386
4063,-12.5458065588691,1.91559386302502,4.50319453302176
4064,-13.3732273581525,2.92232150978143,3.20852450923766
4065,-12.7215986015377,4.17613657602485,2.93350045162842
4066,-10.8091468990771,4.51749742249045,3.63631241911364
4067,-8.98362796684647,3.85505800462422,4.32698627668427
4068,-8.23287080065603,3.55443823000872,4.65863646924337
4069,-8.20047010976149,3.38993643290561,4.65455576929817
4070,-8.19997360259178,2.95841392062372,4.31175401421028
4071,-8.00509914723144,2.46691014516591,4.41137209160799
4072,-7.57354196329554,1.96905206926372,4.74796147723111
4073,-7.17773439639431,1.61367553749343,5.10502944039955
4074,-7.19351569089742,1.46521238618805,5.3513529143622
4075,-7.32562776275525,1.37721800202844,5.22464813460354
4076,-7.46725498982566,1.40938472042036,5.03105652990883
4077,-7.54921916620644,1.3073648841706,4.73058411097295
4078,-7.63321574079987,1.05471099775544,4.39639787307717
4079,-7.82210827883086,0.772320667377803,4.39936538751712
4080,-8.01731221973233,0.541119529262901,4.63658122678285
4081,-8.20250149154476,0.148106008489657,4.86761142141387
4082,-8.40520421961225,-0.513976902511208,4.73789318985304
4083,-8.79417863551493,-0.972674209628806,4.1898742791401
4084,-9.17714456803007,-1.08930548500221,3.48354806967448
4085,-9.27617073284656,-0.934250112717918,3.1154888840777
4086,-8.91813795728188,-0.711123650127242,2.95593385206561
4087,-8.46881972441912,-0.441633216926605,3.0822406731917
4088,-8.12786678197347,-0.170551676748061,3.38024767545673
4089,-7.9428215285954,0.215309009698915,3.53991028378909
4090,-7.86696998122148,0.666064739915018,3.57085352269799
4091,-7.84323985707027,1.24126229617972,3.42512463659192
4092,-7.86879806558804,1.72334940066534,3.22603904053592
4093,-7.94201669747674,2.1050480588601,3.17868378528503
4094,-7.87253538546817,2.40990397554625,3.10830534463143
4095,-7.85667626072799,2.67950675398295,3.16672326353476
4096,-7.78662565791403,2.68969722356847,3.29115699608188
4097,-7.78175842301694,2.67612442766365,3.39067549591275
4098,-7.74768522432696,2.48402539694938,3.41075556615502
4099,-7.71429824667251,2.27008303364332,3.4384875677581
4100,-7.76537423611736,1.93571981199657,3.37324512006491
4101,-7.94948296688234,1.59224959386445,3.24020940597011
4102,-8.13022207980807,1.37758911984872,2.8862906476193
4103,-8.27656783358787,1.15703976921861,2.44977008119944
4104,-8.28662442365517,1.00724871402691,2.12531330915526
4105,-8.22667091491803,0.98210638625547,1.96101841799107
4106,-8.19961851461164,0.950007700538293,1.83413911240559
4107,-8.13799072804681,0.897324314810743,1.68722092705658
4108,-8.04669917227664,0.83063662155942,1.657873354635
4109,-8.01632672969638,0.7898380065454,1.67173412506873
4110,-7.96562016720266,0.827057657186645,1.57186382120436
4111,-7.84870180506695,0.890856727238363,1.40955237031888
4112,-7.81129411920136,1.06100269138124,1.40454138514916
4113,-7.81833093664051,1.19138165704713,1.39960232506373
4114,-7.87376988915024,1.2776619690758,1.58713060902925
4115,-8.01531207981693,1.38546774477696,1.8898662960286
4116,-8.30261322878562,1.5970132195413,2.15659837354962
4117,-8.65531421460046,1.75302903807086,2.27592665291331
4118,-9.00791741915548,1.72770820710048,2.36723628226969
4119,-9.44423501419661,1.60374502087761,2.55000833226342
4120,-9.77190282074645,1.40454198053227,2.69991517915787
4121,-9.87417711886462,1.14718253827176,2.83546975669251
4122,-9.92964459738317,0.799243999355362,2.92155022133257
4123,-10.0093873723721,0.452104515732937,2.81597579675069
4124,-10.1804947698641,0.0890612335796487,2.41281335456116
4125,-10.4324139331979,-0.271040499062462,1.69662323824209
4126,-10.5978223640492,-0.463386314327466,1.17315588360847
4127,-10.6442531352932,-0.498300022629029,0.961088037596987
4128,-10.7806925130685,-0.442496023802634,1.34051377375576
4129,-10.8534559614652,-0.284566543148679,2.09706792747846
4130,-10.7608281460282,-0.198953387583321,2.48505622025878
4131,-10.680380029097,0.00450490733198298,2.59121205602562
4132,-10.6988992154566,0.17815779454403,2.45102479667485
4133,-11.0545409063515,0.159188742379645,2.65255594816115
4134,-11.6484874640873,0.0167152880483829,3.91760577381276
4135,-12.1544704580976,-0.314427640807398,5.42401738626654
4136,-12.5044877837896,-0.604619485618871,6.58081142303256
4137,-12.9818209277389,-1.1130938132783,7.5797031042435
4138,-13.6033646209034,-1.52584215714144,7.99677466340396
4139,-14.1050549629451,-1.8472432340684,6.81834212538621
4140,-14.1599762655803,-2.66729336466906,4.71691599576808
4141,-13.4867153784332,-3.69403054045905,3.75086893559796
4142,-12.3004245097825,-4.11151013077554,3.90211458495706
4143,-11.2008422685644,-3.13096344407544,3.99490327835562
4144,-10.3939856928748,-1.88673621645498,3.84822568719257
4145,-9.73398181384456,-0.986355460145868,3.96016747393044
4146,-8.64339780927191,-0.161331188739437,4.45510596075366
4147,-7.55694495082772,0.277060866268636,5.21764402359332
4148,-6.64928687812519,0.293331824871302,5.34532463267207
4149,-5.93365513508811,0.26415227493273,4.98820874052652
4150,-5.53403235706901,0.544057479206682,4.37804484510808
4151,-4.96623494415411,0.850112635496548,3.91198981372427
4152,-4.90664257076979,1.06755833812535,3.60218922744018
4153,-5.8738602929621,1.63204792049916,3.90512692143748
4154,-6.92336181624538,2.22446334250429,4.30025433381647
4155,-7.61602718173904,2.93522251613887,4.2727164550904
4156,-8.28515845089874,3.62829476228157,3.80283773000439
4157,-9.05062611977272,4.14985465543097,3.22706672623557
4158,-9.84947854994782,4.22627994238879,3.04713781708057
4159,-10.4979611642323,3.87452638751436,2.99120143896743
4160,-10.6613921961863,3.27247161493088,2.75497331255408
4161,-10.421450970566,2.49702865035978,2.44582427339718
4162,-10.2643987121974,1.89892368848094,2.24128167902566
4163,-10.2202878637753,1.39865578622957,2.41567433957101
4164,-10.1000227782267,1.00900255882861,2.78805732539039
4165,-9.81594778148957,0.624085051146861,3.29922478680312
4166,-9.52814632848886,0.172968582024175,3.82950462473865
4167,-8.95397149972115,-0.171610247297844,4.16414397056424
4168,-8.18649674948875,-0.364273091617905,4.44626769426275
4169,-7.67442191531929,-0.429419885660268,4.71431102505922
4170,-7.33397994233812,-0.380643652782558,4.74847110642081
4171,-7.42106742741976,-0.277808929905669,4.65597034429682
4172,-7.79527156471309,-0.00839130830484234,4.43447797739915
4173,-8.08282232779923,0.370180162757707,4.06856335944812
4174,-8.35802327260827,0.770638156701217,3.71334158215722
4175,-8.64650190086682,1.05463342303525,3.3631941944534
4176,-8.88013061283986,1.29504262569955,2.9701490737419
4177,-9.12557268562792,1.44123275297033,2.61574629538277
4178,-9.32042889934277,1.50989750101677,2.37416478648696
4179,-9.32289986469654,1.50080663380498,2.30614067610592
4180,-9.35461967042221,1.48075826288399,2.41429536739687
4181,-9.32415230853841,1.44450335201257,2.48700879746377
4182,-9.31040835942814,1.43308067288666,2.44184582274311
4183,-9.37367459363173,1.43414623262365,2.31302039983074
4184,-9.39940050935701,1.36724243954658,2.2613111470042
4185,-9.33491064558597,1.28294334800306,2.28168280650592
4186,-9.13248001279377,1.18060781036692,2.43762309789911
4187,-8.88328913615451,1.09084700213211,2.55258323063576
4188,-8.68018057973144,1.03764785719318,2.64692467398936
4189,-8.54414039899337,0.990432243484872,2.65817605300313
4190,-8.43878293271603,0.932936696887641,2.51406479445791
4191,-8.34095769779598,0.884238183412391,2.38984511349314
4192,-8.30122912962942,0.816353854981325,2.25453631235162
4193,-8.31877172788669,0.76711337329257,2.10526590474527
4194,-8.40686085147329,0.658629154116169,1.91814461299365
4195,-8.56943763216508,0.521693216129956,1.94309640639638
4196,-8.6997265646699,0.382156800198817,2.17185044819495
4197,-8.66979875317626,0.30715976964117,2.16018884654431
4198,-8.57823368332256,0.391485040906941,2.02256864289463
4199,-8.76029291387865,0.511621081519105,1.92559845760956
4200,-9.12567852375309,0.627446430139023,2.06770374433661
4201,-9.45181979826878,0.617311636580884,2.06836186087361
4202,-9.82211149644783,0.602789078526325,1.99126745144673
4203,-10.3809321072484,0.53255630679591,2.28938010403303
4204,-11.1597584269992,0.755946567510909,3.54161568133027
4205,-11.8946068645325,1.11514017353323,4.98491362714859
4206,-12.1282121780097,1.43502940361971,6.0009604082334
4207,-12.1312894888157,2.1203426464607,6.45598927544087
4208,-12.0712017749732,3.19564292320202,5.64661199143988
4209,-12.5786898080649,4.50334240651605,4.09622296533601
4210,-12.7915920554649,5.65675781733241,3.15059670558058
4211,-11.8178363932637,5.99670439576123,3.22242215385423
4212,-10.0092255003057,5.29021778498684,3.28986354526136
4213,-8.832613767147,3.7635591562961,3.55478670344197
4214,-8.4470279214192,2.77634722257465,3.64125576688281
4215,-8.47121837135959,1.91309842912007,3.53605179190828
4216,-8.72940871303552,1.19566295254571,3.44482440649176
4217,-8.87672294512308,0.653463397840854,3.39764938497831
4218,-8.84154634106685,0.329225396689472,3.44356414715561
4219,-8.64295476585422,0.246547044890742,3.6573481671901
4220,-8.32788318309046,0.274969867225401,3.82873947735596
4221,-7.93976483259417,0.432964269097929,4.08632605905807
4222,-7.54356860803529,0.581210213952759,4.4674153785455
4223,-7.28187773705633,0.723043353640559,4.75869258740807
4224,-7.23785599230859,0.915700341690517,4.7334757476485
4225,-7.44967771998688,1.04529369187764,4.47363320571538
4226,-7.85400723282428,1.12078437043855,4.39576776426438
4227,-8.06481389828309,1.12040027805747,4.23401682424164
4228,-8.11224630374849,1.00674078057076,4.0626798154998
4229,-8.17598076150499,0.684186484017266,4.23540441220135
4230,-8.28196535013017,0.384083996297411,4.52923180492632
4231,-8.44374108024839,0.316813000435561,4.42058902684946
4232,-8.77677193442341,0.410301266635987,3.92134252708108
4233,-9.16722812004418,0.502993231217113,3.48847713168573
4234,-9.28900475170197,0.642403644493759,3.19468833440858
4235,-9.15400998531915,0.694641595753178,2.95544832196737
4236,-8.91553177711724,0.59627619593402,3.05264384542245
4237,-8.62020013274534,0.586675902095331,3.32345295394023
4238,-8.30642996178978,0.819689732966643,3.51932539388
4239,-8.02136384569432,1.17034144314831,3.61812710981378
4240,-7.83504489538881,1.45940968595488,3.62404392591822
4241,-7.75079795716383,1.72841841773968,3.48637117987266
4242,-7.7850970732702,1.87969548047364,3.28044312249531
4243,-7.92685314373217,1.89363304193838,3.12046819564855
4244,-8.02070333755132,1.71991782163978,3.02375160165213
4245,-8.1370597444344,1.61798517910245,2.96916804983793
4246,-8.25563545292559,1.44018978781739,2.85892231718364
4247,-8.367720938564,1.28031077197765,2.72155379808689
4248,-8.51274795827811,1.22011141203486,2.51875366249664
4249,-8.66404297200054,1.21578919211672,2.36500850841705
4250,-8.77478596581435,1.13475955110738,2.28204129238871
4251,-8.82463185824662,1.119719961246,2.09648020380588
4252,-8.825889302655,1.09758818493065,2.06080227896879
4253,-8.81033040906548,1.08587608112077,2.06955064991578
4254,-8.78822587777712,1.10579884475971,1.93838994599576
4255,-8.77596660603318,1.17995803638155,1.72136232509672
4256,-8.65815500603449,1.05259744369078,1.51408802197891
4257,-8.45968341058908,0.903194146899479,1.38073179891323
4258,-8.25328210642716,0.832474103136554,1.26323849652278
4259,-8.06962960127047,0.617923351536442,1.27900889603832
4260,-7.95608399097653,0.548305641714657,1.45501081004509
4261,-7.90898096759421,0.583604754789685,1.5681447459858
4262,-7.85286085634215,0.721985546209464,1.6310483555115
4263,-7.86549678746834,0.924579159454988,1.49505493564923
4264,-8.06578703461473,1.08350789401127,1.34866150081355
4265,-8.4279116292533,1.16350898412868,1.47076507185133
4266,-8.91915955524205,1.24074311767868,1.65575821150831
4267,-9.48635922516981,1.28553649827931,1.87711405682027
4268,-9.92779140870929,1.26575809798249,1.95435472575229
4269,-10.2423174784551,1.18302672388906,1.98386649815699
4270,-10.41315309953,1.03546344274668,1.74264234495439
4271,-10.4058488752075,0.761397326339682,1.4857708836539
4272,-10.4050545846288,0.43751675144548,1.44772444229602
4273,-10.249561610043,0.0347955646915352,1.26061131581622
4274,-10.1211663932624,-0.346996658116211,0.933623803215027
4275,-10.058844163228,-0.608899073613979,0.54711294805686
4276,-9.96366589898567,-0.708585250365656,0.10962555068178
4277,-10.1547572065833,-0.759423512859969,-0.093730979863031
4278,-10.8292962859849,-0.724131443363061,0.582347029923258
4279,-10.9031528766977,-0.260551199982188,1.34040130140609
4280,-10.3720755520101,0.337905247099563,1.45218123445518
4281,-10.3983164703083,0.565541683775728,1.42937304522009
4282,-10.9492549313258,0.468586123821143,1.63083172122912
4283,-11.8270738340372,0.778989103790193,2.58437435079279
4284,-12.692460906646,0.80425891961904,4.77095573875756
4285,-13.3490946076396,0.308120838878155,7.56769455522107
4286,-13.5994333048737,0.385433185689383,8.22904680666611
4287,-13.8077239028518,-0.0298181619158658,6.45925649437025
4288,-14.1161524924879,-0.883047246858901,3.58357773165331
4289,-14.5479737647242,-2.11305679302007,1.29060059072661
4290,-14.793207822559,-2.69582024016569,0.909587481885847
4291,-13.9253063294417,-2.29927991311482,1.87754305447852
4292,-12.125615130869,-0.867844039401923,3.03092772219612
4293,-10.8367834780125,0.518716120480601,3.25173758167553
4294,-10.0144238985443,1.2931162049538,3.03173705708904
4295,-9.33268594167049,2.02809747070206,3.48413480104968
4296,-8.53408405935139,2.38522842682019,4.51766870039877
4297,-7.75011223576944,2.43296933741869,4.92161457372461
4298,-7.47685377894056,2.39679899425525,5.13375162534349
4299,-7.71402842164826,2.13954284086396,5.31710588361724
4300,-8.05808895300686,1.96317672259478,5.20474821553703
4301,-8.42148962984565,1.68128293062112,4.71693388403544
4302,-8.48757573291889,1.38864985009518,4.30472655324476
4303,-8.32762819954943,1.10515860982954,3.74895573301893
4304,-7.93307960874734,0.863209737457977,3.22065080801447
4305,-7.59411387918413,0.810534764266257,3.04644982009766
4306,-7.33083119891156,0.851254276859247,3.11863948988727
4307,-7.34113791381802,0.810981573457727,3.26124691225957
4308,-7.53926773110562,0.739457952803456,3.37831731565652
4309,-7.82729430518821,0.614029459389898,3.43115237311483
4310,-8.17753089329176,0.489072035486525,3.34301808351378
4311,-8.49200364236774,0.431363179586696,3.29600671410042
4312,-8.82452901368901,0.371619134031802,3.32353345248727
4313,-9.02628040279639,0.282688092261988,3.13603870162745
4314,-8.94896675240364,0.174134352318559,2.95615200022804
4315,-8.83895978827067,0.288862321466887,3.01184349274877
4316,-8.72607391228404,0.442414959734988,3.02092312659208
4317,-8.67506488412944,0.457040444403238,3.01592925723112
4318,-8.6298338673201,0.492526622918515,3.16547911738166
4319,-8.594536638466,0.637781612807976,3.2439139948444
4320,-8.5378012089452,0.728894529694865,3.23220287642967
4321,-8.50320038231903,0.82289691050711,3.14400579611885
4322,-8.71901811466407,0.945776733336483,3.19398591236211
4323,-9.02616911684911,0.954911089678169,3.44696791476797
4324,-9.16854641950904,0.995538963065317,3.57151008786327
4325,-9.21645237843717,1.17186718782595,3.48102208458115
4326,-9.38467517675937,1.41560599573067,3.28228627568471
4327,-9.63014525117432,1.6829961715637,3.08343447868615
4328,-9.90620719576995,1.77351127570131,2.6749128978544
4329,-10.1966225864533,1.72872977281388,2.50549559250784
4330,-10.4422017615368,1.56615319549463,2.5260138385034
4331,-10.5652911874213,1.39511447456739,2.57173000696855
